image,label
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032922978_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032922978_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032909278_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032909278_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032942856_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032942856_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032857802_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032857802_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032906089_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032906089_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032951123_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032951123_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033003562_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033003562_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032919079_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032919079_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032915838_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032915838_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032943470_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032943470_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032948445_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032948445_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032918299_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032918299_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032950093_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032950093_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032954537_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032954537_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032942979_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032942979_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032957606_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032957606_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032950505_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032950505_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032957507_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032957507_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032945973_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032945973_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032955032_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032955032_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033002942_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033002942_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032940771_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032940771_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032920639_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032920639_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032913506_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032913506_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032920015_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032920015_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032918455_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032918455_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032956022_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032956022_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032952557_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032952557_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032946385_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032946385_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032949063_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032949063_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032921574_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032921574_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032907417_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032907417_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032956121_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032956121_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033003066_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033003066_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032939344_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032939344_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032940914_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032940914_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032905757_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032905757_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032939181_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032939181_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032948548_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032948548_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033000022_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033000022_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032949475_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032949475_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033000646_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033000646_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032907749_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032907749_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032911273_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032911273_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033000126_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033000126_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032923914_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032923914_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032919859_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032919859_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032946488_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032946488_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032947930_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032947930_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032957012_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032957012_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032916584_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032916584_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032947415_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032947415_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032952153_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032952153_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032945315_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032945315_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032913198_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032913198_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032940159_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032940159_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032947003_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032947003_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032904063_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032904063_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032903422_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032903422_Camera_6_bin.png
